circ_name	num_qubits	num_gates	num_2q_gates	depth
ccx	3	15	6	11
cswap	3	17	8	13
ccu	3	20	8	15
alu-v4_37	5	37	18	22
alu-v0_26	5	84	38	49
alu-v3_35	5	37	18	22
alu-v1_29	5	37	17	22
alu-v2_32	5	163	72	92
alu-v3_34	5	52	24	30
alu-v2_31	5	451	198	255
alu-v2_30	6	504	223	285
alu-v0_27	5	36	17	21
alu-v4_36	5	115	51	66
alu-v1_28	5	37	18	22
alu-v2_33	5	37	17	22
rd73_252	10	5321	2319	2867
rd73_140	10	230	104	92
rd53_138	8	132	60	56
rd53_130	7	1043	448	569
rd84_142	15	343	154	110
rd32-v1_68	4	36	16	21
rd53_133	7	580	256	327
rd53_311	13	275	124	124
rd53_251	8	1291	564	712
rd32_270	5	84	36	47
rd32-v0_66	4	34	16	20
rd53_131	7	469	200	261
rd84_253	12	13658	5960	7261
rd53_135	7	296	134	159
4gt13_90	5	107	53	65
4gt4-v0_78	6	235	109	137
